4.413824760565259742e-01,-1.508184470123516072e-02
6.321426130995526638e-01,5.031400020377248261e-02
9.658586253478200767e-01,1.328888903979529024e-01
9.020799539204588102e-01,-1.716157656290779598e-01
9.640399638412269212e-01,2.974615345217560547e-01
9.626282817228395405e-01,-1.794569077512711830e-01
8.409241891289531701e-01,-1.723851376602540952e-01
5.373721026086308861e-01,-2.184192580989701427e-01
1.066017890852192451e+00,-1.360612425566440353e-03
1.042497515790442142e+00,-4.564475086979533081e-01
6.643849383028321842e-01,-5.567356979994796118e-03
5.505278011533458749e-01,-3.304607911582021496e-01
6.593843782730087755e-01,-2.297427650379287034e-01
9.553355464109076767e-01,2.311367781080286288e-01
9.414814059993762418e-01,-1.447702825180915975e-01
6.570284130514070231e-01,2.145826143054689883e-01
8.854091106541434053e-01,-2.518265195996661765e-01
9.935092120899826629e-01,-3.382976475092439594e-01
1.002750531521390709e+00,-1.696840201512298252e-01
7.520488636042811370e-01,-3.075047060868302262e-02
7.617061884427873686e-01,-1.295328365119005898e-01
8.696416591605943269e-01,-2.017900124470629053e-01
8.741781294459194385e-01,-2.790697418601980617e-01
7.703661657604811142e-01,-8.974759028554440965e-02
6.549855358229913493e-01,-1.957789775688628664e-02
9.532140121752383788e-01,-2.052379469810052814e-01
8.798194041372179308e-01,-1.719567653014012487e-01
5.664927360551847979e-01,-8.332514619594157124e-02
1.342389873500083208e+00,6.070993417532874470e-02
7.160308381575276604e-01,-2.832323714114924895e-01
9.754223401502197799e-01,-4.765299713095970391e-02
5.708095269345132561e-01,-5.012892262688297684e-01
8.025779687574999821e-01,2.749451912643763318e-01
5.419261062222451297e-01,-6.143074481806902742e-01
7.921221741913632153e-01,-1.218636683925128500e-01
2.406915584888190685e-01,-4.764772091374846474e-01
8.119475513755913809e-01,-1.554041295984019411e-01
1.000473428173651147e+00,-7.659416918545836062e-02
7.756443619118695842e-01,-2.856239906228144054e-01
9.937013980673727875e-01,-2.941241562496120787e-01
1.033639977487328609e+00,8.491280826147595828e-02
5.168860376516544175e-01,-2.081218714874623621e-01
8.165882444478782531e-01,-2.678040810814221739e-01
6.658936226283899140e-01,-1.877241653515817343e-01
6.082957555617124479e-01,-2.077700813991766871e-01
9.243820515849332509e-01,-7.622307288298990624e-03
7.820905056140624589e-01,-2.031509934655087168e-01
5.233795395415667961e-01,-3.137479449531208053e-02
4.647199419548154187e-01,-1.912885161106979981e-01
8.030870517578155843e-01,-7.045333741620177226e-02
8.223313922925055142e-01,-3.008645175285619144e-01
5.909469363744068726e-01,2.016332119671082612e-02
6.242249039478737771e-01,-1.207084940715924537e-01
5.041463405500342665e-01,-8.791600066908325517e-02
8.162912548904298626e-01,-2.410717805932769131e-01
7.732471377448030259e-01,5.257493784575129059e-02
7.524712634287124002e-01,-3.869360755458584600e-01
7.483735667076287790e-01,-1.685088577904728380e-01
8.808853384797826758e-01,1.429726738742179148e-01
9.389500994783034349e-01,-1.027318665782362972e-01
8.411728671289562254e-01,-3.643001492670909780e-01
8.538955640824233972e-01,-1.738130873667027010e-01
5.521738015485627704e-01,-2.727446784608376085e-01
6.109503188443712318e-01,-3.233564242153921242e-01
7.578715608048386398e-01,-3.896860673627859928e-01
4.312028236483360644e-01,-3.705524847749155359e-01
1.006942732697980736e+00,-6.298320861368536527e-02
7.368877066486522187e-01,-1.149186562102182813e-01
5.636171232912803308e-01,-2.830261232431030560e-01
1.030285861630290123e+00,-4.158081977103476046e-01
6.030273493553861552e-01,-3.283040388007001376e-01
4.604915612402765701e-01,-4.727183777210637872e-01
1.012553159071098774e+00,-6.353547108229462559e-02
8.726831980803113620e-01,-4.430030292645339984e-01
1.020489395623648932e+00,-2.048828567322604488e-01
3.836932392995876517e-01,-3.420982353280908050e-01
6.978821144415677802e-01,-1.280921626907872146e-01
8.207420711818458336e-01,1.973289853938666738e-01
4.740952422554490786e-01,-1.006234661463990543e-01
7.749212394447957397e-01,-3.066166776549302808e-01
7.137770688436763100e-01,-2.005374753086761330e-01
5.179078046386756951e-01,-4.155955056142135451e-03
3.697102810563211439e-01,1.206596632666070978e-01
8.614144241535450774e-01,-4.211964946266451015e-01
7.009214188153900515e-01,-4.564416363870227311e-02
3.079489131665071877e-01,-1.125553603768607303e-01
4.944798813565189910e-01,-3.022654924898457995e-01
3.267472740924607377e-01,-7.373191873934343832e-01
8.139317025700852914e-01,-4.688427770109703241e-01
8.773503451907431749e-01,-5.992040805073836629e-02
6.469560974552339694e-01,2.292352205970071832e-02
4.395682948491101971e-01,-4.201986860091996845e-02
2.593700354475342307e-01,-6.379188046518258215e-02
2.576523329277657370e-01,-5.444188125336024697e-01
5.262021854563001533e-01,-4.470693594698799678e-01
7.755761827257898755e-01,3.395580246093021781e-02
1.157958498698708150e+00,-2.606190607686122984e-01
8.723034658745054681e-01,-1.114893514075834535e-01
4.584493833120201201e-01,1.508382574722394454e-02
5.914051769844020923e-01,-3.512300810221904435e-01
7.929673867487265770e-01,-1.951295040899825861e-01
6.204119773748278943e-01,-4.538363398615057887e-01
4.311028736356814495e-01,-2.090415021266410489e-01
7.310311954422683556e-01,-2.105197551099750042e-01
3.849319063626717163e-01,-2.943187717748095289e-01
8.392293243925085244e-01,-5.546406692788103943e-01
6.806979631220687610e-01,-3.044831808481016644e-01
6.472788946069306659e-01,-3.903031362796482995e-01
5.142788898923236207e-01,-1.237598518413645932e-01
4.845212590414056941e-01,-4.871083543725429621e-02
6.562731012921164675e-01,-4.339367800231197503e-01
6.464357634584240175e-01,-4.141288886289444804e-01
2.294624855498392790e-01,-1.984023970920579250e-01
6.362938317816594358e-01,-1.543649609046444937e-01
7.385873754331652163e-01,9.942743747504817486e-02
5.690869758238679132e-01,-3.951942971443555552e-01
4.072045331379130495e-01,-1.294907834577710970e-01
5.663893693858453871e-01,-4.263032410398653882e-01
7.862459017784488857e-01,-4.343438594648755258e-01
3.731447565071616124e-01,-1.739815226970957973e-01
4.515747571682452444e-01,-6.874477888974073192e-01
7.750850819948664761e-01,-1.722374898895129847e-01
4.790174570968032119e-01,-6.327526652980322019e-01
5.011463107124651817e-01,-3.251636529834780465e-01
7.906673036332922955e-01,-5.781967014556166351e-01
7.899546566498323319e-01,1.806492356538758060e-02
6.305596842520330148e-01,-2.518687961728879321e-01
6.340362786495007397e-01,-3.794364285456031660e-01
7.242554996236842957e-01,-1.255569588074657572e-01
6.421423190388848568e-01,-3.482706448874265392e-01
5.607101966988863317e-01,-8.836585520760620316e-02
3.829570647933193683e-01,-7.010524640226617477e-01
1.521782507750612523e-01,-6.789965835619722334e-01
4.927876657045494602e-01,-1.847445567999240756e-01
5.920226610573122716e-01,-8.162093259111075083e-02
4.948639157467835670e-01,-7.070953002804253318e-02
6.168394974160097410e-01,-5.562888222335297117e-01
4.246120701210006620e-01,-3.306768773139999729e-01
6.725402358988297191e-01,-2.825367305325917067e-01
3.504100580681062116e-01,-3.586210040065443971e-01
4.452788671393237419e-01,-4.120599928007800394e-01
6.266960712170431824e-01,-2.853630693277854347e-01
4.674727323313088156e-01,-4.430309967317053177e-01
6.454389053567801682e-01,-3.563023480678538801e-01
4.318347404486060914e-01,-3.250910718012527956e-01
9.111561277228328315e-01,-5.040405835125376655e-01
2.381924581116312001e-01,-2.284007778018160018e-02
2.762621265219999955e-01,-5.638417888331689332e-01
6.589294873020126175e-01,-8.001716691601362674e-01
6.293616167628809377e-01,-1.351048822308420494e-02
5.931910944979541522e-01,-2.271762004280520331e-01
4.495863460060229300e-01,-5.589502299721496037e-01
7.677865133644232731e-01,-5.020067773077538931e-01
3.283260799929098583e-01,-2.270707597434679370e-01
2.340974468979826195e-01,-3.124278120712475348e-01
3.666757964732728636e-01,-6.070966873599575875e-01
4.463287864578088793e-01,-3.585857193374429874e-01
7.972284868978819494e-01,-1.496065549560555152e-01
5.806332570038359453e-01,-4.659072886842754446e-01
7.658545131170958475e-01,-5.871510115490293780e-01
4.907614051788091181e-01,-6.478880361342929106e-01
3.426845737210036380e-01,-3.745676305118816884e-01
3.115912598058760974e-01,-1.548805575811739166e-01
5.949206492701163418e-01,-3.193523848955243660e-01
3.503715170317648897e-01,-4.733547769480586087e-01
5.376006028320430286e-01,-4.637236728373247407e-01
3.920304518682630746e-01,-4.611811806851101592e-01
3.274799611334398008e-01,-4.695563371136263209e-01
4.861047380733067302e-01,-1.672264636329768295e-01
1.981187511425604453e-01,-5.969034475890623304e-01
6.677948717670302292e-01,-2.692025813026719949e-01
4.656679298878898532e-01,-3.149393340239828865e-01
4.347532438388243548e-01,-4.589675961304675589e-01
5.088561712226430389e-01,-4.779877584823284398e-01
3.124386831787020480e-01,-8.478033113378434793e-01
4.908624592027124311e-01,-2.331137241601645982e-01
6.558481275364583807e-01,-7.184233486846640648e-01
1.822903706014552538e-01,-7.962017977949154002e-03
2.297841125002051399e-01,-2.860215067118602739e-01
1.410871037272945494e-01,-2.638615231938924999e-01
6.904383534958968838e-01,-4.748249283689224276e-01
7.236128584978549494e-01,-3.872121372097770964e-01
4.828884949506022095e-01,-3.008901004552520519e-01
3.466233594243026128e-01,-5.143259574014803492e-01
4.591877254106838113e-01,-2.861433971601082815e-01
7.533084488352346231e-01,-4.842650109357932720e-01
5.106799369855775650e-01,-2.895572111988423680e-01
7.064497805923839469e-01,-6.007770365374698329e-01
8.296173605155217068e-01,-3.897211998379116471e-01
3.480129622211340923e-01,-5.545893137984319043e-01
1.015672809651154695e-01,-2.278623996582124223e-01
5.239319999514464588e-01,-2.765511839015052376e-01
7.917245700234618599e-01,-3.754041029066224056e-01
2.196526300353791594e-01,-3.553211246477994134e-01
3.608392752410641280e-01,-2.750719450994620341e-01
4.233750324824086531e-01,-6.389882797668207104e-01
4.782630363744119206e-01,-2.985301087609144033e-01
3.480172802298333035e-01,-4.040657040844731207e-01
5.177857306081394828e-01,-1.853941185746679765e-01
4.877793541149340606e-01,-1.668067774985227403e-01
4.364391131882355279e-01,-2.317391453712792648e-01
3.395023747466419661e-01,-2.841200083723617320e-01
1.384245440679875150e-01,-3.828324126379215597e-01
4.680668327590605249e-01,-7.125547346234306634e-01
5.451951563630761388e-01,-4.341365351990064680e-01
4.478323297335388697e-01,-5.917542549665879559e-01
2.564593748583522403e-01,-3.470979741860683587e-01
4.419056561018029905e-01,-5.899945363136323007e-01
1.020247179713862640e-01,-2.953623477477849146e-01
5.749241763043091424e-01,-4.837906806904951340e-01
3.646327054507086940e-01,-3.813502536943592092e-01
9.642405262562209201e-02,-2.478626970075153979e-01
1.150503075749714776e-02,-4.444391180912523054e-01
6.036904863724653625e-01,-2.037258477278871271e-01
-5.673006470933367185e-02,-6.334824694558676139e-01
-1.890008981848381175e-01,-5.622587555082254607e-01
4.448544054323358421e-01,-3.230111095674094157e-01
2.788824976282943680e-01,-3.376670539472333976e-01
-1.066129991909182673e-01,-4.747870557614501386e-01
3.595729427584512528e-01,-5.231789811455004324e-01
-5.715055454157169645e-02,-3.251792688526272679e-01
1.906248905082746359e-01,-4.405736208586605307e-01
4.372762375146410641e-02,-1.233818349204481302e-01
4.444939899855391285e-01,-4.005303157580097917e-01
2.624608064275509856e-01,-6.478530139778673202e-01
4.967030985954415390e-01,-6.970068311597150679e-01
1.405079281768270294e-01,-4.284419328837683616e-01
2.808142424295206330e-01,-5.280706590905934750e-01
4.760490011590895465e-02,-2.285193411317769652e-01
3.125369492251814929e-01,-3.063743613180196501e-01
1.014310906074872565e-01,-1.174059907393155688e-01
2.924992516678309729e-01,-7.212392973146986019e-01
3.555649535151808593e-01,-6.994100171817309031e-01
2.475014729177549555e-01,-6.892897053638624705e-01
1.299739740560163226e-01,-5.500890373622464580e-01
8.523350833768897350e-02,-6.228342466068561567e-01
1.572490171080735966e-01,-2.180278853869513367e-01
-1.373981278570368669e-02,-5.040154616602493531e-01
2.505020799738157389e-01,-7.726830260103779713e-01
3.275322513884103559e-01,-1.590690588228504398e-01
4.241601376899328812e-03,-3.385525749116521377e-01
3.477448985784909463e-01,-4.936921577083403512e-01
4.841879255921709979e-01,-7.054679035931596953e-01
-3.136384132964881166e-03,-7.497771659484100404e-01
2.217581784585793969e-01,-3.473955690347287351e-01
4.208797188111305099e-01,-6.084173890711550570e-01
5.764403397595929679e-01,-6.786428356280898022e-01
1.880785025900946761e-02,-5.808051560365241617e-01
4.907782710639153612e-01,-8.185332362229638115e-01
-3.977964113150930792e-01,-1.544442951939919428e-01
1.330413850769840978e-01,-6.762194552197915431e-01
5.707296067202197731e-01,-7.020931308331497256e-01
4.069514656024725285e-01,-3.871528110947172752e-01
6.597770069883318600e-02,-5.389016055779205505e-01
-3.316291814992691767e-02,-1.776484618183398201e-01
-1.433012647046299770e-01,-4.422756944108533483e-01
2.039273028722149439e-01,-8.706630888603739127e-01
3.374246859432783463e-02,-7.690107873553883033e-01
9.490754128110910626e-02,-4.059762063974978741e-01
5.844182954370632510e-01,-4.002658764528101987e-01
2.471585739044413477e-01,-4.679502335689416093e-01
-1.170954447448776525e-01,-6.416245993145039961e-01
2.005724481740169540e-01,-6.173739452140585282e-01
6.458499245110163600e-02,-5.550419453490759158e-01
1.525468558864420676e-01,-4.334080976481036185e-01
3.730198581836799421e-02,-4.597880639521566004e-01
6.496867628961479346e-02,-3.818547791024951010e-01
1.991327474380747142e-01,-9.345012590449002232e-01
1.606599079820664466e-01,-1.124587410368333429e-01
3.997384691028292858e-01,-4.480221706804606296e-01
2.885176523314595398e-01,-3.986594235706618639e-01
5.640933399222530786e-01,-6.060479850059532492e-01
2.572670244416937479e-01,-2.486424659933252068e-01
1.369185770588755569e-01,-7.673670488055219785e-01
2.675862447895325236e-01,-1.874237114557787409e-01
1.543646353633945367e-01,-3.218566798870634571e-01
-2.621380633165689700e-01,-5.378475681046482881e-01
2.716220295309865751e-01,-4.035530226218037031e-01
-8.614417827338952116e-02,-4.141012471143730167e-01
7.067942311913895381e-02,-5.130174180388998861e-01
8.380714449260334709e-03,1.499161001143867189e-02
1.773248612060313867e-01,-3.937782235323401547e-01
3.886793228199972861e-01,-6.422804542089433077e-01
-2.473331323737635312e-01,-4.626709040292059649e-01
9.110916845624733584e-03,-5.104306715742561451e-01
1.909671168398469066e-01,-6.737443629722088545e-01
-6.981594025913009927e-02,-8.690878903491143781e-01
-2.663465960092797902e-01,-7.603162580137960980e-01
3.762655851746177227e-04,-5.713473977054970288e-01
1.566733214967589438e-01,-7.559531973555090323e-01
5.321378849690223956e-02,-4.896498882287489418e-01
3.185764215269191735e-01,-4.943721571059349063e-01
2.426536692126562700e-01,-9.165238179095513971e-01
3.759631159995375366e-02,-6.435193587816542271e-01
3.898252706782575072e-01,-4.322702013605604354e-01
1.322542264819869251e-01,-6.194420238887921037e-01
1.526770051289137453e-01,-3.982639963214817391e-01
-2.047778213385993418e-01,-5.669536722684952457e-01
1.048556665950803324e-02,-6.700856018839628225e-01
2.581621111634248011e-01,-1.750678541149269796e-01
1.445532938553457381e-01,-6.140658727722064780e-01
-1.908784857725522865e-01,-5.304258311872354081e-01
-5.107529540145973046e-01,-3.106038341595439567e-01
1.167417312812259189e-01,-5.193112354946148868e-01
-3.333498565911442724e-02,-3.240844856252972916e-01
2.836722582003647353e-01,-5.459369881712522465e-01
1.323228216265553425e-01,-3.918364270918127668e-01
-1.341950474347702316e-01,-5.263761604636788549e-01
1.492233000100538776e-01,-1.276343226489679683e+00
-1.858134846012085561e-01,-2.680746599261080165e-01
-1.261514805936367889e-01,-5.024904585612901542e-01
3.321874949599847027e-02,-3.572319488442661228e-01
7.528595950341081255e-02,-4.906822499217466937e-01
1.658317512793764659e-01,-8.340283083294275368e-02
4.362034635639087943e-02,-3.155319344216640509e-01
1.290914787728479340e-01,-5.584157557938361771e-01
1.639008334840119652e-01,-6.239222552728393989e-01
4.093264503247725505e-01,-4.805200733014152736e-01
2.073855815408492120e-01,-4.029341191588654558e-01
-2.280653984610122587e-01,-6.374845138351843410e-01
1.071601272620445883e-01,-6.781062218306392886e-01
-3.712298426810075047e-01,-3.654391782080277373e-01
